----system---- -------cpu0-usage------ -------cpu1-usage------ -------most-expensive-cpu-process------- --highest-total-- -highest-average- --dsk/sda-- --dsk/sda-- sda- net/docker0 net/veth062 net/veth1e1 net/veth255 net/vethd60 -net/wlp2s0 ------sockets------ ----tcp-sockets---- --udp-- ---io/sda-- -------most-expensive-i/o-process------- ---file-locks-- --filesystem- ------memory-usage----- --most-expensive- ---paging-- ----swap--- -----virtual-memory---- ---system-- ---load-avg--- --sysv-ipc- --unix-sockets- ---procs--- proc --highest-total-- -highest-average-
     time     |usr sys idl wai hiq siq:usr sys idl wai hiq siq|process              pid  cpu read write| cputime process | cputime process | read  writ|reads writs|util| recv  send: recv  send: recv  send: recv  send: recv  send: recv  send|tot tcp udp raw frg|lis act syn tim clo|lis act| read  writ|process              pid  read write cpu|pos lck rea wri|files  inodes| used  buff  cach  free|  memory process |  in   out | used  free|majpf minpf alloc  free| int   csw | 1m   5m  15m |msg sem shm|dgm str lis act|run blk new|tota| latency process | latency process 
15-07 13:34:34| 97 2.0 1.0   0   0   0: 83  12 1.0 3.9   0   0|java                 24003 76%11.2M 534k|chrome       96.5| --primordial1354| 600k  104k|78.0  4.00 |26.8|   0     0 :2318B 66.0B:66.0B 2318B:   0     0 :   0     0 : 266B  403B|1.0  38 6.0   0   0| 17  51   0  33   0|8.0  14|78.0  6.00 |java                 2400311.2M 534k 76%| 42 4.0  18  29|11904  131.0k|4907M  298M 2554M  139M|java        1228M|   0     0 | 936k 8104M|2.00  2907  4046   685 |3889  6703 |3.26 1.44 1.53|  0   0  20| 46 741  35 706|1.0   0 4.0| 256|chrome       65.1| --primordial1820
15-07 13:34:35| 57 6.1  37   0   0   0: 51 4.2  45   0   0   0|java                 24003 21% 656k 292k| --primordial 165| --primordial 619|   0   108k|   0  9.00 |10.0|   0     0 :   0     0 :   0     0 :   0     0 :   0     0 : 632B  640B|1.0  38 6.0   0   0| 17  51   0  33   0|8.0  14|   0  7.00 |java                 24003 656k 292k 21%| 41 4.0  18  28|11904  131.0k|4907M  298M 2566M  127M|java        1228M|   0     0 | 936k 8104M|   0  2719  5931  3202 |2780  6660 |3.26 1.44 1.53|  0   0  20| 46 741  35 706|  0   0   0| 256|chrome        130| --primordial 634
15-07 13:34:36| 57 7.9  32 3.0   0   0: 33  16  51   0   0   0|java                 24003 28%1313k 672k|Xorg          212|kswapd      1066|60.0k  700k|3.00  21.0 |4.00|   0     0 : 364B  350B: 350B  364B: 144B 86.0B:86.0B  144B:   0     0 |1.0  38 6.0   0   0| 17  51   0  33   0|8.0  13|3.00  21.0 |java                 240031313k 672k 28%| 41 4.0  18  28|11968  131.0k|4906M  295M 2534M  163M|java        1228M|32.0k  700k|1636k 8103M|2.00  1863  8901  17.8k|4121  8040 |3.26 1.44 1.53|  0   0  20| 46 741  35 706|2.0   0 2.0| 256|compiz       59.2|indicator-pri1135
15-07 13:34:37| 47 7.5  45   0   0   0: 46 8.4  45   0   0   0|java                 24003 36% 665k1574k|Xorg          194|thunderbird  1225| 168k 3288k|2.00  68.0 |15.2|   0     0 :   0     0 :   0     0 :   0     0 :   0     0 :   0     0 |1.0  37 6.0   0   0| 17  49   0  34   0|8.0  13|2.00  68.0 |java                 24003 665k1574k 36%| 39 4.0  17  27|11968  131.0k|4927M  295M 2533M  143M|java        1228M|   0     0 |1636k 8103M|1.00   795  8863  3867 |5432  7942 |3.08 1.43 1.53|  0   0  20| 46 741  35 706|  0   0   0| 256|Xorg         12.0|thunderbird  1075
15-07 13:34:38| 26 5.2  69   0   0   0: 27 5.3  63 5.3   0   0|java                 240038.5% 656k 336k|Xorg         93.6| --primordial1653|   0   164k|   0  3.00 |5.60|   0     0 : 350B  364B: 364B  350B: 144B 86.0B:86.0B  144B:   0     0 |1.0  37 6.0   0   0| 17  49   0  34   0|8.0  12|   0  3.00 |java                 24003 656k 336k8.5%| 39 4.0  17  27|11968  131.0k|4928M  295M 2528M  147M|java        1228M|   0     0 |1636k 8103M|   0   315   734  1789 |2196  4788 |3.08 1.43 1.53|  0   0  20| 46 741  35 706|  0   0 1.0| 256| --primordial55.8| --primordial 671
15-07 13:34:39| 12 5.3  74 9.5   0   0: 21 5.3  65 8.4   0   0|java                 5656 3.5% 759B 488B|Xorg         54.6| --primordial2567|   0   656k|   0  38.0 |37.2|   0     0 :2334B 66.0B:66.0B 2334B:   0     0 :   0     0 :   0     0 |1.0  38 6.0   0   0| 17  51   0  34   0|8.0  11|   0  38.0 |chrome               1628952.0k 461k1.0%| 39 4.0  17  27|11968  131.0k|4928M  295M 2528M  147M|java        1228M|   0     0 |1636k 8103M|   0  50.0   405   443 |1679  4114 |3.08 1.43 1.53|  0   0  20| 46 741  35 706|  0   0 1.0| 256|compiz       18.2|upstart-dbus- 994
15-07 13:34:40|6.6 1.1  92   0   0   0: 17 4.2  79   0   0   0|compiz               2104 4.5%16.0B1980B|compiz       92.4| --primordial1223|   0     0 |   0     0 |   0|   0     0 :   0     0 :   0     0 : 144B 86.0B:86.0B  144B:86.0B  114B|1.0  38 6.0   0   0| 17  51   0  34   0|8.0 9.0|   0     0 |compiz               2104 16.0B1980B4.5%| 39 4.0  17  27|11968  131.0k|4894M  295M 2532M  177M|java        1228M|   0     0 |1636k 8103M|   0   425  1632  9406 |1612  4164 |3.08 1.43 1.53|  0   0  20| 46 741  35 706|  0   0 1.0| 256|compiz       11.0| --primordial1353
15-07 13:34:41| 23 7.1  69 1.0   0   0: 26 5.3  68 1.1   0   0|java                 240036.0% 240B 504k|Xorg          112| --primordial1310| 128k 8192B|32.0  2.00 |2.40|   0     0 :   0     0 :   0     0 :   0     0 :   0     0 : 204B    0 |1.0  38 6.0   0   0| 17  51   0  34   0|8.0 9.0|32.0  2.00 |upstart              1638  558k2394k  0%| 38 3.0  17  25|11776  131.0k|4880M  295M 2521M  202M|java        1228M|   0     0 |1636k 8103M|   0   704  2852  9242 |2549  5415 |3.08 1.43 1.53|  0   0  18| 46 725  35 690|2.0   0   0| 255|compiz       63.9|dnsmasq      4460
15-07 13:34:42| 20 3.3  64  13   0   0: 19 3.2  73 4.2   0 1.1|Xorg                 859  4.0%   0    0 |Xorg         72.4|chrome       1426|   0  2812k|   0  26.0 |21.6|   0     0 :   0     0 :   0     0 : 144B 86.0B:86.0B  144B: 495B  744B|1.0  38 6.0   0   0| 17  50   0  34 1.0|8.0 9.0|   0  26.0 |java                 24003 240B 212k2.5%| 38 3.0  17  25|11776  131.0k|4875M  295M 2525M  202M|java        1228M|   0     0 |1636k 8103M|   0   312  2270  2257 |2076  4682 |2.83 1.41 1.52|  0   0  18| 46 725  35 690|  0 1.0 3.0| 255| --primordial44.7|evolution-cal1971
15-07 13:34:43| 14 6.3  44  36   0   0: 17 4.3  60  19   0   0|compiz               2104 5.0%   0 2376B|compiz       92.2|thunderbird  2042|   0  8316k|   0   118 |84.4|   0     0 :   0     0 :   0     0 :   0     0 :   0     0 :1336B 8144B|1.0  38 6.0   0   0| 17  50   0  34 1.0|8.0 9.0|   0   118 |chrome               1628916.0B4152B0.5%| 37 3.0  16  25|11776  131.0k|4857M  295M 2525M  221M|java        1228M|   0     0 |1636k 8103M|   0   222   663  5480 |1816  4522 |2.83 1.41 1.52|  0   0  18| 46 725  35 690|4.0 1.0 4.0| 255|compiz       21.5|thunderbird   398
15-07 13:34:44| 53 8.1  28  11   0   0: 38 9.6  23  28   0 1.1|java                 24003 19% 480B 725k|compiz        145| --primordial4398| 112k 1132k|9.00  44.0 |73.2|   0     0 :2334B 66.0B:66.0B 2334B: 144B 86.0B:86.0B  144B:1079B 1539B|1.0  38 6.0   0   0| 17  46   0  38 1.0|8.0 9.0|9.00  44.0 |upstart              1638 5336k15.9M  0%| 29 3.0  10  23|11520  131.0k|4753M  295M 2516M  333M|java        1228M|   0     0 |1636k 8103M|9.00   882  1755  30.6k|3886  8031 |2.83 1.41 1.52|  0   0  16| 46 713  35 678|  0   0 7.0| 254|compiz        106|upstart-dbus-1506
15-07 13:34:45| 16 4.3  80   0   0   0: 14 4.1  81   0   0   0|compiz               2104 6.5%   0 1516B|compiz        130| --primordial3390|   0     0 |   0     0 |   0|   0     0 :   0     0 :   0     0 :   0     0 :   0     0 :   0     0 |1.0  38 6.0   0   0| 17  46   0  38 1.0|8.0 9.0|   0     0 |chrome               1628937.8k55.0B0.5%| 29 3.0  10  23|11520  131.0k|4740M  295M 2529M  334M|java        1228M|   0     0 |1636k 8103M|   0  1457  4563  4730 |1538  3950 |2.83 1.41 1.52|  0   0  16| 46 713  35 678|  0   0 2.0| 254|compiz       11.8| --primordial1275
15-07 13:34:46| 23 6.3  67 3.2   0   0: 20 2.1  69 8.5   0   0|java                 24003 15% 430k 434k|compiz       38.1|khugepaged   3630|20.0k  180k|5.00  14.0 |15.2|   0     0 : 364B  350B: 350B  364B: 144B 86.0B:86.0B  144B: 172B  228B|1.0  38 6.0   0   0| 17  46   0  38 1.0|8.0 9.0|5.00  14.0 |java                 24003 430k 434k 15%| 29 3.0  10  23|11520  131.0k|4742M  295M 2518M  343M|java        1228M|   0     0 |1636k 8103M|   0   188  2118  4488 |1626  4005 |2.83 1.41 1.52|  0   0  16| 46 713  35 678|2.0   0 3.0| 254|compiz       13.8|upstart-dbus- 487
15-07 13:34:47| 41 7.8  43 7.8   0   0: 42 8.6  44 5.4   0   0|Xorg                 859  5.5%   0    0 |Xorg          115| --primordial 531|1028k  472k|15.0  39.0 |16.0|   0     0 :   0     0 :   0     0 :   0     0 :   0     0 :86.0B  106B|1.0  38 6.0   0   0| 17  46   0  38 1.0|8.0 9.0|15.0  39.0 |upstart              1638  101M18.4M  0%| 28 3.0  10  22|11264  130.0k|4366M  295M 2510M  726M|java        1228M|   0     0 |1636k 8103M|12.0  1867  5145   103k|2104  8213 |2.61 1.39 1.51|  0   0  13| 46 703  35 668|  0   0 4.0| 253|compiz       75.7|gnome-keyring1114
15-07 13:34:48| 29 6.5  51  14   0   0: 20 4.5  66 9.1   0   0|chrome               16289 11% 489B8353B|chrome        147| --primordial 909|20.0k  976k|5.00  33.0 |43.2|   0     0 : 350B  364B: 364B  350B: 144B 86.0B:86.0B  144B:   0     0 |1.0  38 6.0   0   0| 17  46   0  38 1.0|8.0 9.0|5.00  33.0 |zeitgeist-fts        2716  176k 144k0.5%| 28 3.0  10  22|11264  130.0k|4365M  295M 2504M  733M|java        1228M|   0     0 |1636k 8103M|   0   623  1489  3240 |2176  8377 |2.61 1.39 1.51|  0   0  13| 46 703  35 668|2.0   0   0| 253|chrome       63.0| --primordial4926
15-07 13:34:49| 30 5.3  65   0   0   0: 33 9.3  52 6.2   0   0|chrome               16289 13%37.3k 150k|chrome        159| --primordial2532|   0   232k|   0  10.0 |14.8|   0     0 :2335B 66.0B:66.0B 2335B:   0     0 :   0     0 :1052B 1384B|1.0  37 6.0   0   0| 17  46   0  38   0|8.0 8.0|   0  10.0 |chrome               1628937.3k 150k 13%| 28 3.0  10  22|11232  130.0k|4190M  295M 2503M  910M|java        1228M|   0     0 |1636k 8103M|   0   743  1623  46.9k|2123  9116 |2.61 1.39 1.51|  0   0  13| 46 695  35 660|1.0   0   0| 252|chrome       77.4| --primordial 295
15-07 13:34:50| 36  10  54   0   0   0: 46 9.0  45   0   0   0| --primordial-pipe-to24143 15%64.0B64.0B| --primordial 283| --primordial1530|   0     0 |   0     0 |   0|   0     0 :   0     0 :   0     0 : 144B 86.0B:86.0B  144B:   0     0 |1.0  37 6.0   0   0| 17  46   0  38   0|8.0 8.0|   0     0 |chrome               162897121B8860B 11%| 30 3.0  11  23|11232  130.0k|4055M  295M 2503M 1044M|java        1228M|   0     0 |1636k 8103M|   0  3479  4678  39.2k|2341  9881 |2.61 1.39 1.51|  0   0  13| 46 695  35 660|  0   0 3.0| 252|chrome        149| --primordial 224
15-07 13:34:51| 45 9.3  45   0   0   0: 37  11  52   0   0   0|chrome               16289 13%1372B24.5k|chrome        164| --primordial2576|   0     0 |   0     0 |   0|   0     0 :   0     0 :   0     0 :   0     0 :   0     0 : 900B 1289B|1.0  37 6.0   0   0| 17  46   0  38   0|8.0 6.0|   0     0 |chrome               162891372B24.5k 13%| 30 3.0  11  23|11136  130.0k|3924M  295M 2502M 1176M|java        1228M|   0     0 |1636k 8103M|   0   887  1804  35.6k|2283  9268 |2.61 1.39 1.51|  0   0  13| 46 687  35 652|  0   0 1.0| 251|Captiv       91.0|compiz        152
15-07 13:34:52| 16 6.2  78   0   0   0: 18 6.5  75   0   0   0|chrome               162895.0% 320B17.4k|Xorg         97.6|dbus-daemon   377|   0   468k|   0  33.0 |0.40|   0     0 :   0     0 :   0     0 : 144B 86.0B:86.0B  144B:   0     0 |1.0  37 6.0   0   0| 17  46   0  38   0|8.0 6.0|   0  33.0 |chrome               16289 320B17.4k5.0%| 30 3.0  11  23|11136  130.0k|3924M  295M 2501M 1177M|java        1228M|   0     0 |1636k 8103M|   0   124   656   787 |2030  6245 |2.48 1.38 1.51|  0   0  13| 46 687  35 652|  0   0   0| 251|chrome       20.9|upstart-dbus- 357
15-07 13:34:53|7.4 3.2  86 3.2   0   0: 15 4.3  75 5.4   0   0|Xorg                 859  3.5%   0    0 |Xorg         65.2|chrome       1747|   0   376k|   0  8.00 |13.2|   0     0 :   0     0 :   0     0 :   0     0 :   0     0 :   0     0 |1.0  37 6.0   0   0| 17  46   0  38   0|8.0 5.0|   0  8.00 |chrome               1628910.0B 125k1.0%| 29 3.0  11  22|11136  130.0k|3924M  295M 2503M 1175M|java        1228M|   0     0 |1636k 8103M|   0   110   906   543 |1713  4264 |2.48 1.38 1.51|  0   0  13| 46 687  35 652|  0   0   0| 251|compiz       5281|chrome       68.9
15-07 13:34:54|8.3 4.2  81 6.2   0   0: 14 6.2  79   0   0   0|compiz               2104 6.5%   0 1220B|compiz        131|compiz        620|   0  4096B|   0  1.00 |1.20|   0     0 :2334B 66.0B:66.0B 2334B: 144B 86.0B:86.0B  144B:86.0B  106B|1.0  36 6.0   0   0| 17  44   0  39   0|8.0 5.0|   0  1.00 |java                 5656  537B3248B3.0%| 29 3.0  11  22|11136  130.0k|3924M  295M 2507M 1171M|java        1228M|   0     0 |1636k 8103M|   0   251  1320   195 |1423  3645 |2.48 1.38 1.51|  0   0  13| 46 687  35 652|  0   0 1.0| 251|compiz       7787|kworker/1:4  61.7
15-07 13:34:55| 10 6.2  84   0   0   0: 21 1.1  78   0   0   0|compiz               2104 4.0% 160B3500B|compiz       80.3|hud-service   456|   0     0 |   0     0 |   0|   0     0 :   0     0 :   0     0 :   0     0 :   0     0 :   0     0 |1.0  36 6.0   0   0| 17  44   0  39   0|8.0 5.0|   0     0 |gnome-terminal-server4420 40.0B12.7k2.0%| 29 3.0  11  22|11136  130.0k|3923M  295M 2507M 1171M|java        1228M|   0     0 |1636k 8103M|   0   363   660   651 |1605  4449 |2.48 1.38 1.51|  0   0  13| 46 687  35 652|  0   0 1.0| 251|compiz       40.3|ibus-daemon   819
15-07 13:34:56| 13 3.2  84   0   0   0:8.2 5.2  87   0   0   0|java                 5656 3.0% 537B 488B| --primordial49.3| --primordial9861|   0     0 |   0     0 |   0|   0     0 : 364B  350B: 350B  364B: 144B 86.0B:86.0B  144B: 152B  208B|1.0  35 6.0   0   0| 17  42   0  40   0|8.0 4.0|   0     0 |gnome-terminal-server4420    0 1596B1.5%| 29 3.0  11  22|11104  130.0k|3924M  295M 2495M 1183M|java        1228M|   0     0 |1636k 8103M|   0  8.00   230  3292 |1365  3578 |2.48 1.38 1.51|  0   0  13| 46 687  35 652|  0   0   0| 251|Xorg         2108| --primordial34.7
15-07 13:34:57| 10 4.1  86   0   0   0:4.2 2.1  94   0   0   0|java                 5656 3.5% 537B 488B|Xorg         11.6|Xorg         1056|   0   520k|   0  92.0 |2.00|   0     0 :   0     0 :   0     0 :   0     0 :   0     0 : 502B  584B|1.0  35 6.0   0   0| 17  42   0  40   0|8.0 4.0|   0   100 |java                 5656  537B 488B3.5%| 29 3.0  11  22|11072  130.0k|3924M  295M 2471M 1207M|java        1228M|   0     0 |1636k 8103M|   0  2.00  81.0  6343 |1358  3139 |2.28 1.36 1.50|  0   0  13| 46 687  35 652|  0 2.0   0| 251|upstart-dbus- 823|upstart-dbus- 823
15-07 13:34:58| 13 4.1  53  30   0   0:4.1 2.1  82  11   0   0|java                 5656 3.5% 489B3200B|compiz       7758|dbus-daemon  1012|   0   816k|   0  87.0 |42.8|   0     0 : 350B  364B: 364B  350B: 144B 86.0B:86.0B  144B: 226B  310B|1.0  35 6.0   0   0| 17  42   0  40   0|8.0 4.0|   0  79.0 |java                 5656  489B3200B3.5%| 29 3.0  11  22|11072  130.0k|3924M  295M 2471M 1207M|java        1228M|   0     0 |1636k 8103M|   0  4.00  59.0  53.0 |1275  3208 |2.28 1.36 1.50|  0   0  13| 46 687  35 652|  0   0 1.0| 251|ksoftirqd/1  2341|ksoftirqd/1  1171
